filename,class,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,energy,homogeneity,entropy
00073-200124383.png,cat,84314.0,1680.9646335840225,1.1899441340782122,0.37496644469551105,80.274037670186,78.99041821838351,0.027077267070401638,0.3609137679979103,11.985841433696526
00080-200124390.png,cat,124014.0,1974.9545270204544,1.2913165266106443,0.3995456241593183,77.62361458133128,80.7473204754243,0.03127305745861807,0.32115051128573263,12.041281933818011
00294-200124604.png,cat,68882.5,1511.7859210968018,0.6291079812206573,0.37873738113084726,121.99410563845998,87.51245458414616,0.029911034359333375,0.36394949675558486,11.929996287019321
00294-200124604.png,cat,70644.0,1385.2346230745316,0.5120350109409191,0.4626349833834957,139.737937227281,69.4827528844609,0.033477376018535315,0.32448937079864776,12.142028373405054
00278-200124588.png,cat,80260.0,1620.302724480629,0.9662921348314607,0.3841640267227386,122.16989475764613,76.32713025283232,0.020200216989480414,0.28606892224242036,12.545448296451859
00396-200124706.png,cat,53600.5,1296.8742327690125,1.030674846625767,0.4004819823822585,42.27617395156527,62.826349075583124,0.05490666584896537,0.37797480945413076,11.306073358468133
00111-200124421.png,cat,112646.5,1938.2854803800583,0.8757637474541752,0.37678367826015474,36.63201254702933,54.578317080486855,0.1108650538795988,0.49200749321128345,10.461226917927245
00327-200124637.png,cat,72117.5,1893.172783613205,1.2311977715877438,0.252854113034497,63.01396923751816,73.99765286979094,0.03131540475136686,0.37285052156093623,11.813119415343209
00205-200124515.png,cat,65857.5,1782.5798571109772,0.6731182795698925,0.26044565412747045,111.74752066735682,83.91417611208912,0.034718442977212494,0.4095092178486193,11.407491331699516
00332-200124642.png,cat,509.0,132.62741661071777,4.615384615384615,0.3636311050922291,66.2739965095986,27.148354063478855,0.03425993049144958,0.1767992014938148,9.933923540386917
00332-200124642.png,cat,92673.5,2364.1332404613495,0.9472527472527472,0.2083634456581373,83.63141100890017,83.74922919440075,0.07096459699893218,0.46750037325448585,10.558953357081018
00330-200124640.png,cat,66644.5,1333.7026590108871,0.536697247706422,0.47082134536214376,108.23428715904697,78.3930187942448,0.022066924319460907,0.2960614093404413,12.510025920660674
00160-200124470.png,cat,116976.0,1630.8914773464203,1.0844327176781003,0.5526580548783058,27.703381552235257,32.5766160138046,0.0644705730833924,0.37506618876674597,10.60131945805083
00176-200124486.png,cat,82261.0,1803.3910411596298,0.9635922330097088,0.3178513299664323,37.94001637449432,43.22287171062602,0.03958352926567394,0.3306866851341013,11.358143351921363
00414-200124724.png,cat,52892.0,1283.6610289812088,0.9047619047619048,0.40336586233003613,33.60545413736346,45.08848878835396,0.06243645121105129,0.37099480461653,11.389109274098574
00480-200124790.png,cat,75364.5,1813.550418138504,1.0810055865921788,0.28795022259655034,76.909558755957,73.7172774349981,0.026982506483825497,0.3358379157233782,11.930630231067926
00054-200124364.png,cat,115507.5,1987.1483994722366,0.7966101694915254,0.36758640914733837,72.96574595128656,72.64070135269753,0.04109710110814535,0.3535857500808504,11.8101214172095
00100-200124410.png,cat,217.5,67.55634880065918,2.25,0.5988758311940533,51.504,14.109074526700892,0.04939434297250782,0.15474937659175772,8.84617426205664
00100-200124410.png,cat,139033.5,2229.5748043060303,1.1910669975186103,0.35146754182748274,46.615241794967005,51.880837011569675,0.0629583987315199,0.3865588594401868,11.235411309177964
00220-200124530.png,cat,505.0,116.91168713569641,1.9130434782608696,0.46428578439334756,8.578096947935368,19.141533361527166,0.37530349929915285,0.5652340861470857,6.030334186377864
00220-200124530.png,cat,92063.5,2110.971774339676,1.15,0.2596166207580766,60.95661197014989,71.98135963616305,0.04732816223733522,0.3767737514240014,11.737568462132273
00355-200124665.png,cat,169.5,72.52691125869751,0.5769230769230769,0.4049311640078889,172.61881188118812,6.662161705360632,0.07496023983319919,0.39947430275484574,7.786896278341697
00355-200124665.png,cat,1668.5,174.9533176422119,1.7027027027027026,0.6850017959803146,23.482245131729666,37.72119907985938,0.20481968658658398,0.47884944941606444,8.338378025304278
00355-200124665.png,cat,101008.5,1839.06513941288,1.2675,0.3752956766978918,23.412731147315597,32.98037790753718,0.09504708491591492,0.4509807762080509,10.377941014904565
00368-200124678.png,cat,117424.0,1729.9452998638153,0.6027944111776448,0.49306252122571403,92.38714207164911,83.0662083866251,0.05974587763179788,0.3536578973169336,11.773496232737225
00334-200124644.png,cat,67412.5,1490.129064798355,0.8045685279187818,0.381507013238485,85.66741091101383,83.79759776506775,0.0412275828664638,0.4105774003645194,11.02659912876137
00033-200124343.png,cat,48270.5,1200.93310713768,1.2528301886792452,0.4205852388398877,94.4776755527324,85.21460779675206,0.03341579580960397,0.33306776666060695,11.988473104596185
00104-200124414.png,cat,70212.0,1260.7737257480621,0.8775510204081632,0.5550689179112562,90.28111575853494,84.0748842496125,0.02595882997205651,0.3394793440043339,12.104399810322356
00478-200124788.png,cat,73497.5,1365.7615350484848,0.5427927927927928,0.49514531770158404,47.57402310017271,66.72610071064366,0.11999732482031018,0.3488981956657613,11.184225589870298
00166-200124476.png,cat,54581.0,1285.886423945427,0.7972602739726027,0.4148070509281883,60.63276815667785,66.62077653641545,0.023009655236058725,0.2338311688697107,12.114384361471467
00123-200124433.png,cat,125738.5,1875.9179533720016,0.8411405295315683,0.4490042579905077,94.85356141113262,72.14531166607574,0.025379525585358477,0.36022280609334484,11.935806076687847
00235-200124545.png,cat,1038.5,159.4385986328125,1.3333333333333333,0.5133687491193922,86.18879855465221,47.10151198195786,0.028767528529586407,0.24814298698436912,10.768669644663921
00235-200124545.png,cat,78944.0,1492.5971009731293,0.7890995260663507,0.44529088395397476,78.2793557869876,83.063288779745,0.02643705650431971,0.3500516543061027,12.081607512798309
00212-200124522.png,cat,117224.5,1628.4722113609314,0.9832134292565947,0.5554788771102399,92.35248389284503,72.49793925300693,0.01805425935778394,0.2772515319952989,12.610648597494407
00215-200124525.png,cat,54940.0,1426.4305815696716,0.9424657534246575,0.33931045121105646,70.78363741048616,61.795828125129425,0.04180307439127077,0.3532618260349116,11.558432670160895
00425-200124735.png,cat,105662.0,1846.9402474164963,1.002247191011236,0.3892449621153885,73.24292703080837,74.65135331159748,0.03962294394617999,0.33715085880564294,11.807785126738285
00441-200124751.png,cat,96373.5,1586.0701900720596,0.7962085308056872,0.48141840554613036,39.120835994314085,45.6362320886598,0.033361163599667544,0.28017596233340764,11.971553781098496
00397-200124707.png,cat,90092.0,1806.9890177249908,1.16,0.34672492751372114,65.36277411617134,67.2791756535191,0.06572773594159179,0.3842434452083077,11.53829064711843
00366-200124676.png,cat,104006.0,1694.2295721769333,0.7937219730941704,0.4553273546933254,54.70273443092341,52.86409341757133,0.024862189009090152,0.3088224182144149,12.172680294263532
00281-200124591.png,cat,118416.5,1727.8103057146072,0.628968253968254,0.4984595998448222,41.79929187502098,48.44687672684018,0.056330845454482734,0.3398766206855829,11.502602820703776
00412-200124722.png,cat,262.0,69.59797883033752,0.9130434782608695,0.6797009863205309,221.92465753424656,38.545309686851915,0.07281797488888794,0.3048488325225197,8.64499011750117
00412-200124722.png,cat,49887.0,1241.945300102234,0.6351351351351351,0.4064361374621237,49.906670103501604,68.67534754737113,0.03829060257586416,0.3289450292838157,11.677465993269061
00038-200124348.png,cat,87899.5,1803.6092933416367,0.6906187624750499,0.33955594603936384,176.1743399544563,65.05439042472376,0.030555585466709747,0.3935398966163114,11.656004900533123
00239-200124549.png,cat,64747.0,1471.0579991340637,0.7,0.37598448378259625,105.81069965139747,88.15077792529507,0.034525117222415073,0.3501272227830894,11.849520609144305
00196-200124506.png,cat,96289.5,1952.6286271810532,0.8038379530916845,0.31735802978306454,102.0546199456477,86.02957101561807,0.03424175074409238,0.36277772060731595,11.916712728003153
00210-200124520.png,cat,130.0,67.4558436870575,0.5909090909090909,0.35901621118405663,12.614906832298137,5.300957503806108,0.1445362426389312,0.5208186950834011,6.209289085731264
00210-200124520.png,cat,67300.5,1593.1828916072845,1.3556851311953353,0.33319378086403234,42.229561228090816,54.99410092442204,0.04126625360633044,0.41043931421241886,11.166701730683553
00448-200124758.png,cat,129822.0,1808.8569865226746,0.9254385964912281,0.49859704033631447,76.58700294691722,68.11456279495604,0.03409063743067826,0.3680936807468958,11.930764590732917
00257-200124567.png,cat,2533.0,270.02438521385193,3.026315789473684,0.43655511580324347,25.154685735792246,25.700186674286705,0.04256859607859484,0.3765781888264192,9.902338005699542
00257-200124567.png,cat,39728.0,1043.2934974431992,0.6,0.45866284980924904,61.93570699907939,76.10412355468632,0.04732136308456558,0.373597598019432,11.152398624381973
00411-200124721.png,cat,114904.5,2015.5991883277893,0.8828633405639913,0.3554172904774491,138.34409437938302,68.38644225348574,0.01644283167380144,0.25409860042816007,12.72335722711144
00251-200124561.png,cat,34693.5,1053.3351287841797,0.9306569343065694,0.3929387351636966,43.67427043631606,57.72260110805948,0.05980221153624364,0.3396768434273755,11.653239596248548
00264-200124574.png,cat,92065.5,1695.0651389360428,1.1151832460732984,0.402655833912558,25.210237679660395,47.64644101317289,0.14934713582433917,0.5072795429102903,9.957256815006968
00098-200124408.png,cat,94425.0,1794.0773292779922,0.8642241379310345,0.3686502569249111,86.29211170274216,80.6172413263735,0.0398758584574814,0.4103837440351741,11.394585102701628
00312-200124622.png,cat,164.0,67.79898941516876,0.4074074074074074,0.44833977660179786,214.60714285714286,29.542320905605838,0.06301740565619834,0.30438032177165303,8.40639602592023
00312-200124622.png,cat,106795.5,1756.5798553228378,0.6845493562231759,0.43493766801102346,129.9843087677549,67.23398963230022,0.025326860618810003,0.25930955252409027,12.779089518649855
00406-200124716.png,cat,118286.0,1664.2295707464218,0.8103837471783296,0.5366816432571755,86.7440188172043,73.70499536607831,0.027063516706469275,0.31941641092736045,12.268259260354636
00778-3846168940.png,dog,103468.0,1688.3960894346237,0.9133489461358314,0.456107531109687,67.66160046056419,72.71037380119677,0.042905019415428104,0.38625608913566023,11.503184569633456
00930-3846169092.png,dog,138221.0,2342.9890171289444,0.9636363636363636,0.3164050373105068,60.97305427914991,63.97500655538502,0.043303801475003526,0.3089764478895956,12.169275601594034
00656-3846168818.png,dog,51933.0,1664.5138424634933,0.6198347107438017,0.23554747480227495,46.26705009206006,43.15267817265736,0.026614141803595462,0.27072259356459144,12.129840438728014
00961-3846169123.png,dog,198.0,68.14213526248932,2.9,0.5358504228916963,180.06060606060606,28.90117146737833,0.06262742113125064,0.3023728316340431,8.344753352471214
00961-3846169123.png,dog,79266.0,1803.2489013671875,0.7931034482758621,0.306327124664759,132.80888800069945,91.28723481155563,0.034226246110550584,0.2844261206008395,12.385513606297948
00627-3846168789.png,dog,97885.0,1675.3321628570557,0.973404255319149,0.4382522525213436,97.76007747614364,88.81374840873522,0.041135492671519835,0.2680217444858971,12.34223943814938
00748-3846168910.png,dog,65687.0,1614.7636227607727,0.8967391304347826,0.31657118173246956,82.37286680423551,74.32650966137774,0.019775600442040957,0.31037752826499687,12.420156600237279
00588-3846168750.png,dog,79809.5,1695.29053068161,1.6065573770491803,0.3489604285764154,53.99202969620976,63.44199223123003,0.037375358271383,0.37864146095657475,11.525870941627455
00591-3846168753.png,dog,105753.0,2245.4053194522858,1.1145584725536992,0.2635803716226559,56.70119368862904,66.34732773468127,0.030114022848246914,0.31858531984369226,11.842587937282607
00792-3846168954.png,dog,107816.5,1673.6925539970398,0.825287356321839,0.4836639578218213,67.93567079068825,71.4847747036221,0.03042073749782409,0.28865892684411754,12.09835049527996
00575-3846168737.png,dog,63722.0,1470.5382268428802,0.6760204081632653,0.3702939574734064,97.32983235709958,80.16157852959641,0.022051617398357527,0.2599009857425437,12.509189337164033
00507-3846168669.png,dog,38098.5,1202.7320963144302,0.41643835616438357,0.3309633772561646,112.84975018768283,71.34933886385879,0.017974126507628963,0.2379203112782938,12.691834047421283
00867-3846169029.png,dog,43237.0,1422.9402475357056,1.406015037593985,0.2683441240126124,28.82409940720474,35.81124514411215,0.06828112624471601,0.32319585146789903,11.396108592680852
00651-3846168813.png,dog,111971.5,1698.9574933052063,0.9236276849642004,0.487474983953193,97.16551210296166,75.95462757495844,0.026172552181017484,0.30504376560861285,12.414055860398
00670-3846168832.png,dog,127177.5,1856.6976065635681,1.0522388059701493,0.4635939849550066,77.0666078207752,73.10196693226607,0.023861703767941174,0.2691660705645094,12.477997523136075
00763-3846168925.png,dog,78957.0,1898.8712686300278,0.9803921568627451,0.27517530476739827,66.55166449413416,73.78266730317996,0.029457344036117283,0.2937166173973281,11.981704543988567
00512-3846168674.png,dog,82430.5,1349.9280549287796,1.2913907284768211,0.5684294257133526,61.91088011755779,69.97887492032324,0.07120524897377033,0.3504267164072308,11.555728186587572
00821-3846168983.png,dog,145565.0,1752.3372156620026,1.1231884057971016,0.5957052941359188,70.40827775651888,61.549460964802215,0.03063921502778268,0.361751965019719,11.72661764073499
00764-3846168926.png,dog,87735.5,1707.2417628765106,1.4472049689440993,0.37826413649308305,36.02785153381165,55.04310459123184,0.10575856190597693,0.43230842934847685,10.848102217184397
00718-3846168880.png,dog,9502.0,581.5878750085831,0.6035502958579881,0.35301584795706,112.84977969054206,43.748149466258994,0.024849678846891154,0.3061613094551832,11.431044869068375
00912-3846169074.png,dog,131711.5,1885.7758147716522,0.7793814432989691,0.46542899653496883,75.04968878494097,83.87944392522095,0.09480563938778352,0.34457984554661525,11.558121517737096
00520-3846168682.png,dog,76257.0,1289.5188935995102,1.2150170648464165,0.576280813479916,67.64081005804722,67.28623793152288,0.022064615486477326,0.20636960110754055,12.65583681371641
00920-3846169082.png,dog,71214.0,1667.592048406601,0.8004807692307693,0.3218070935988507,66.37413821861448,65.89703202893955,0.02412442725277607,0.3166697296514393,12.043142198929791
00698-3846168860.png,dog,118.0,55.455843448638916,0.5909090909090909,0.48216673107312574,195.6853146853147,7.201805892813022,0.10213233911146033,0.5254327085209438,6.962431606048407
00698-3846168860.png,dog,68.0,33.31370830535889,1.2222222222222223,0.7699682536175724,154.5952380952381,3.155188650382277,0.1615893285805443,0.4329807415298223,5.728911386656355
00698-3846168860.png,dog,121397.0,1961.782954454422,0.8225469728601252,0.39638380753777597,105.03608238989595,95.34918483805517,0.030120998044829556,0.33801884011901556,11.959485621438422
00552-3846168714.png,dog,51229.5,1708.295585513115,0.6187845303867403,0.22059920550889975,109.14885554914406,78.39126090726072,0.018280420869655378,0.24544013180553131,12.653215306473777
00945-3846169107.png,dog,121381.5,1655.7026609182358,0.8855140186915887,0.5564135154672043,63.82047881050632,58.29760594173672,0.027053949113662577,0.3095778778501283,12.258817337152289
00564-3846168726.png,dog,59811.0,1605.9351946115494,0.6710875331564987,0.29143042911372946,64.20583034489597,65.21051160816138,0.024466619337207625,0.2544069970734605,12.30733413097229
00874-3846169036.png,dog,114141.0,1676.6315913200378,0.7803203661327232,0.5102420505966653,97.65710531125171,74.91117088427094,0.028136782339235604,0.2492091848269512,12.715996899985875
00529-3846168691.png,dog,132607.5,1915.5260339975357,1.0598086124401913,0.45415263029480024,92.07148797171048,66.56224436817682,0.018529580937439227,0.26780060658709265,12.541348103792442
00963-3846169125.png,dog,109420.5,1611.6437841653824,0.773542600896861,0.5293835524059247,74.83045538729709,66.79005314463146,0.030128135370888567,0.29302802593615196,12.355755153944246
00761-3846168923.png,dog,110972.0,2143.7240793704987,0.9312796208530806,0.3034488562141455,82.53904511701472,73.22847354904208,0.02459242154397171,0.2681529092899957,12.456852130360337
00787-3846168949.png,dog,107922.5,1628.4722094535828,1.0755208333333333,0.5114005114575849,63.40244620736623,65.53128841943877,0.036382566452391504,0.34416293159134753,11.932670010217116
00613-3846168775.png,dog,74340.0,1880.4448623657227,0.8353221957040573,0.26418686013236503,69.71749773827896,70.76466620357729,0.02676755336415299,0.3369285977487342,12.004443728815652
